Date,Time,Open,High,Low,Close,Volume
2019.10.15,18:30,0.86594,0.86773,0.86525,0.86773,2405
2019.10.15,18:45,0.86772,0.86783,0.86635,0.8664,1658
2019.10.15,19:00,0.86639,0.86731,0.86616,0.86634,1264
2019.10.15,19:15,0.86637,0.86667,0.86487,0.86497,2103
2019.10.15,19:30,0.86493,0.86605,0.86491,0.86551,1291
2019.10.15,19:45,0.86551,0.86558,0.86354,0.86402,1326
2019.10.15,20:00,0.86402,0.86415,0.86346,0.86348,1134
2019.10.15,20:15,0.86348,0.86365,0.86288,0.86312,881
2019.10.15,20:30,0.86314,0.86369,0.86279,0.8635,942
2019.10.15,20:45,0.86352,0.8636,0.86267,0.86311,643
2019.10.15,21:00,0.86311,0.86377,0.863,0.86352,763
2019.10.15,21:15,0.86354,0.86371,0.86292,0.8632,723
2019.10.15,21:30,0.86318,0.86348,0.86274,0.8634,526
2019.10.15,21:45,0.86342,0.86377,0.86305,0.86317,920
2019.10.15,22:00,0.86315,0.86373,0.86315,0.8637,623
2019.10.15,22:15,0.86372,0.86372,0.86302,0.86322,476
2019.10.15,22:30,0.86322,0.86341,0.8627,0.86306,664
2019.10.15,22:45,0.86307,0.86348,0.86272,0.86335,1064
2019.10.15,23:00,0.86337,0.86429,0.86318,0.86318,1313
2019.10.15,23:15,0.86318,0.86354,0.86315,0.86344,477
2019.10.15,23:30,0.86342,0.86353,0.86313,0.86314,349
2019.10.15,23:45,0.86313,0.86316,0.8628,0.86294,412
2019.10.16,0:00,0.863,0.86324,0.86254,0.86275,166
2019.10.16,0:15,0.86276,0.86297,0.8627,0.86292,305
2019.10.16,0:30,0.86293,0.86396,0.86286,0.86371,706
2019.10.16,0:45,0.86371,0.86467,0.86349,0.86433,817
2019.10.16,1:00,0.86424,0.86428,0.86379,0.86405,408
2019.10.16,1:15,0.86406,0.86412,0.86388,0.86407,122
2019.10.16,1:30,0.86406,0.86417,0.86398,0.86408,174
2019.10.16,1:45,0.86409,0.86455,0.86408,0.8643,254
2019.10.16,2:00,0.86431,0.86457,0.86429,0.86438,354
2019.10.16,2:15,0.86437,0.86466,0.86435,0.86461,299
2019.10.16,2:30,0.86462,0.8648,0.86443,0.86471,237
2019.10.16,2:45,0.86472,0.86484,0.86449,0.86467,211
2019.10.16,3:00,0.86466,0.86491,0.8645,0.86463,332
2019.10.16,3:15,0.86464,0.86517,0.86455,0.86517,306
2019.10.16,3:30,0.86516,0.86516,0.86464,0.86499,583
2019.10.16,3:45,0.86498,0.86526,0.86471,0.86512,599
2019.10.16,4:00,0.8651,0.86552,0.86498,0.86516,563
2019.10.16,4:15,0.86513,0.86523,0.86492,0.86507,697
2019.10.16,4:30,0.86506,0.86506,0.86478,0.86494,490
2019.10.16,4:45,0.86496,0.86496,0.86452,0.86471,448
2019.10.16,5:00,0.86471,0.86489,0.8645,0.86484,314
2019.10.16,5:15,0.86484,0.86488,0.86461,0.86466,300
2019.10.16,5:30,0.86464,0.86476,0.86456,0.86466,142
2019.10.16,5:45,0.86466,0.86466,0.8642,0.86466,287
2019.10.16,6:00,0.86467,0.86494,0.86467,0.86484,266
2019.10.16,6:15,0.86484,0.86499,0.86476,0.86491,273
2019.10.16,6:30,0.86493,0.86493,0.86464,0.86487,370
2019.10.16,6:45,0.86488,0.865,0.86482,0.86483,434
2019.10.16,7:00,0.86483,0.86489,0.86468,0.86478,349
2019.10.16,7:15,0.86481,0.86487,0.86453,0.86474,290
2019.10.16,7:30,0.86475,0.86484,0.86451,0.86457,269
2019.10.16,7:45,0.86458,0.86469,0.86456,0.86463,196
2019.10.16,8:00,0.86461,0.86476,0.86452,0.86472,247
2019.10.16,8:15,0.8647,0.86471,0.86443,0.86459,196
2019.10.16,8:30,0.86457,0.86543,0.86456,0.86529,358
2019.10.16,8:45,0.86528,0.86546,0.86496,0.86496,458
2019.10.16,9:00,0.86497,0.86497,0.86362,0.86446,1429
2019.10.16,9:15,0.86446,0.86578,0.86444,0.86456,2638
2019.10.16,9:30,0.86456,0.86491,0.86423,0.86453,1540
2019.10.16,9:45,0.86454,0.86771,0.8644,0.86644,2447
2019.10.16,10:00,0.86644,0.86749,0.86592,0.86699,1917
2019.10.16,10:15,0.86699,0.86948,0.86651,0.86913,2473
2019.10.16,10:30,0.86915,0.87046,0.86832,0.86897,2837
2019.10.16,10:45,0.869,0.86953,0.86836,0.86841,1566
2019.10.16,11:00,0.86839,0.86906,0.86698,0.86747,2188
2019.10.16,11:15,0.86744,0.86744,0.8656,0.86687,2051
2019.10.16,11:30,0.86688,0.86742,0.8663,0.86689,1683
2019.10.16,11:45,0.86689,0.86729,0.86568,0.86604,1256
2019.10.16,12:00,0.86605,0.87161,0.86573,0.86779,2986
2019.10.16,12:15,0.86781,0.86861,0.86699,0.86742,2168
2019.10.16,12:30,0.86741,0.86743,0.86635,0.86689,1490
2019.10.16,12:45,0.86689,0.86692,0.86302,0.86495,2742
2019.10.16,13:00,0.86494,0.86633,0.86494,0.86624,1992
2019.10.16,13:15,0.86629,0.86665,0.8649,0.86495,1918
2019.10.16,13:30,0.86497,0.86646,0.86481,0.86586,1504
2019.10.16,13:45,0.8659,0.86633,0.86399,0.86434,1776
2019.10.16,14:00,0.86434,0.8653,0.86266,0.86421,2644
2019.10.16,14:15,0.86419,0.86517,0.86386,0.86515,1330
2019.10.16,14:30,0.8651,0.86606,0.86481,0.8651,1117
2019.10.16,14:45,0.8651,0.86562,0.86468,0.86521,1409
2019.10.16,15:00,0.86522,0.86578,0.86469,0.86551,1051
2019.10.16,15:15,0.86551,0.86573,0.85969,0.86342,3439
2019.10.16,15:30,0.8634,0.86432,0.86147,0.86346,3632
2019.10.16,15:45,0.86346,0.86407,0.86253,0.86297,2115
2019.10.16,16:00,0.86295,0.86393,0.86286,0.86341,1194
2019.10.16,16:15,0.86341,0.86344,0.86153,0.86154,1417
2019.10.16,16:30,0.86154,0.86223,0.86127,0.86134,1770
2019.10.16,16:45,0.86138,0.86181,0.86015,0.86035,2182
2019.10.16,17:00,0.86033,0.86146,0.85984,0.86077,2395
2019.10.16,17:15,0.86077,0.86276,0.86076,0.86238,2139
2019.10.16,17:30,0.86239,0.86268,0.86173,0.86259,1455
2019.10.16,17:45,0.86258,0.86432,0.86243,0.86308,2720
2019.10.16,18:00,0.86307,0.86368,0.86222,0.86279,1826
2019.10.16,18:15,0.86279,0.86302,0.86147,0.86184,1839
2019.10.16,18:30,0.86184,0.86229,0.86099,0.86117,1962
2019.10.16,18:45,0.86118,0.86222,0.85965,0.86152,2591
2019.10.16,19:00,0.8615,0.86211,0.86103,0.86158,1313
2019.10.16,19:15,0.8616,0.86193,0.86083,0.86187,1243
2019.10.16,19:30,0.86186,0.86248,0.86142,0.86202,1211
2019.10.16,19:45,0.86204,0.86264,0.8612,0.86243,1259
2019.10.16,20:00,0.86243,0.86247,0.86181,0.86196,738
2019.10.16,20:15,0.86195,0.86217,0.86155,0.86182,504
2019.10.16,20:30,0.86182,0.86423,0.86035,0.86286,1335
2019.10.16,20:45,0.86287,0.86335,0.86204,0.8622,1814
2019.10.16,21:00,0.86219,0.86312,0.862,0.86236,824
2019.10.16,21:15,0.86234,0.86295,0.86234,0.86278,504
2019.10.16,21:30,0.86277,0.8633,0.86264,0.86319,523
2019.10.16,21:45,0.86319,0.86321,0.86207,0.86227,819
2019.10.16,22:00,0.86226,0.86312,0.862,0.86309,623
2019.10.16,22:15,0.86308,0.86318,0.86266,0.86295,483
2019.10.16,22:30,0.86297,0.86339,0.86279,0.86323,580
2019.10.16,22:45,0.86325,0.86366,0.86318,0.86345,410
2019.10.16,23:00,0.86344,0.86364,0.86328,0.86346,328
2019.10.16,23:15,0.86345,0.86351,0.86325,0.86335,215
2019.10.16,23:30,0.86336,0.8635,0.86315,0.86322,280
2019.10.16,23:45,0.86322,0.86337,0.86245,0.86245,444
2019.10.17,0:00,0.86285,0.863,0.86241,0.86251,164
2019.10.17,0:15,0.86248,0.86262,0.86239,0.8626,395
2019.10.17,0:30,0.86262,0.86361,0.86256,0.86358,334
2019.10.17,0:45,0.86358,0.86392,0.86354,0.86377,708
2019.10.17,1:00,0.86377,0.86382,0.86317,0.86357,1866
2019.10.17,1:15,0.86357,0.86361,0.86345,0.8635,644
2019.10.17,1:30,0.86351,0.86383,0.86348,0.86383,171
2019.10.17,1:45,0.86382,0.86401,0.86362,0.86385,291
2019.10.17,2:00,0.86387,0.86397,0.86357,0.86369,298
2019.10.17,2:15,0.86369,0.86373,0.86353,0.86371,337
2019.10.17,2:30,0.86371,0.86381,0.86356,0.86365,180
2019.10.17,2:45,0.86365,0.86379,0.86354,0.86379,289
2019.10.17,3:00,0.86379,0.86396,0.8635,0.86353,359
2019.10.17,3:15,0.86355,0.86361,0.86337,0.86355,338
2019.10.17,3:30,0.86354,0.86357,0.86312,0.86353,776
2019.10.17,3:45,0.86353,0.86434,0.86338,0.86384,798
2019.10.17,4:00,0.86383,0.86385,0.86357,0.8638,455
2019.10.17,4:15,0.8638,0.86413,0.86376,0.86395,473
2019.10.17,4:30,0.86393,0.86404,0.86368,0.86373,443
2019.10.17,4:45,0.86374,0.86406,0.86371,0.86394,484
2019.10.17,5:00,0.86394,0.86399,0.86368,0.86374,294
2019.10.17,5:15,0.86375,0.86384,0.86368,0.86371,225
2019.10.17,5:30,0.86371,0.86374,0.86366,0.86368,145
2019.10.17,5:45,0.86367,0.86392,0.86363,0.86384,249
2019.10.17,6:00,0.86385,0.86389,0.86359,0.86376,277
2019.10.17,6:15,0.86375,0.86396,0.86373,0.86385,114
2019.10.17,6:30,0.86385,0.86396,0.86379,0.86385,164
2019.10.17,6:45,0.86385,0.864,0.8638,0.86392,164
2019.10.17,7:00,0.86391,0.86395,0.86378,0.86395,221
2019.10.17,7:15,0.86392,0.864,0.86383,0.86385,171
2019.10.17,7:30,0.86388,0.8639,0.86371,0.86376,209
2019.10.17,7:45,0.86379,0.86396,0.86375,0.86394,175
2019.10.17,8:00,0.86396,0.8641,0.86392,0.86403,161
2019.10.17,8:15,0.86402,0.86466,0.86398,0.86455,233
2019.10.17,8:30,0.86457,0.86504,0.86453,0.86499,393
2019.10.17,8:45,0.86501,0.86813,0.865,0.86667,2540
2019.10.17,9:00,0.86669,0.86781,0.86601,0.86753,1871
2019.10.17,9:15,0.86753,0.86788,0.86732,0.86778,1079
2019.10.17,9:30,0.86777,0.86787,0.86711,0.86732,962
2019.10.17,9:45,0.86732,0.86738,0.86649,0.86651,818
2019.10.17,10:00,0.86649,0.86688,0.86591,0.8661,1440
2019.10.17,10:15,0.86609,0.86708,0.86594,0.86687,1048
2019.10.17,10:30,0.86687,0.8669,0.86581,0.86604,1083
2019.10.17,10:45,0.86604,0.86655,0.86588,0.86655,904
2019.10.17,11:00,0.86654,0.86699,0.86593,0.86598,1216
2019.10.17,11:15,0.86602,0.86664,0.86587,0.86626,1081
2019.10.17,11:30,0.86621,0.86675,0.86409,0.86472,2392
2019.10.17,11:45,0.86473,0.8664,0.8642,0.86625,1605
2019.10.17,12:00,0.86626,0.86658,0.86536,0.86548,1424
2019.10.17,12:15,0.86547,0.86581,0.8625,0.86271,2063
2019.10.17,12:30,0.86274,0.86337,0.85746,0.86017,6264
2019.10.17,12:45,0.86014,0.86042,0.85891,0.85989,3579
2019.10.17,13:00,0.85989,0.86191,0.85963,0.86072,2834
2019.10.17,13:15,0.86073,0.86263,0.86003,0.86261,2539
2019.10.17,13:30,0.86263,0.86361,0.86142,0.86185,2339
2019.10.17,13:45,0.86186,0.86322,0.86182,0.86249,1757
2019.10.17,14:00,0.8625,0.86492,0.8624,0.86335,2947
2019.10.17,14:15,0.8634,0.86462,0.86277,0.86418,2223
2019.10.17,14:30,0.86418,0.86443,0.86322,0.8642,1556
2019.10.17,14:45,0.86419,0.8652,0.86378,0.86497,1850
2019.10.17,15:00,0.86498,0.86928,0.86445,0.86821,3732
2019.10.17,15:15,0.86823,0.87027,0.86772,0.86784,3047
2019.10.17,15:30,0.86775,0.86939,0.86775,0.86867,2627
2019.10.17,15:45,0.86867,0.86899,0.86764,0.86766,1870
2019.10.17,16:00,0.86766,0.86916,0.86672,0.86815,2400
2019.10.17,16:15,0.86814,0.86844,0.86608,0.86725,2514
2019.10.17,16:30,0.86726,0.86882,0.86708,0.86839,2044
2019.10.17,16:45,0.86836,0.86838,0.86641,0.86644,2471
2019.10.17,17:00,0.86643,0.86696,0.86566,0.86648,1872
2019.10.17,17:15,0.86647,0.86657,0.86407,0.86483,1987
2019.10.17,17:30,0.86483,0.86505,0.86406,0.86414,1239
2019.10.17,17:45,0.86415,0.8656,0.86399,0.86558,1879
2019.10.17,18:00,0.86559,0.86702,0.86537,0.86654,1937
2019.10.17,18:15,0.8666,0.86667,0.86425,0.86446,1549
2019.10.17,18:30,0.86446,0.86576,0.86392,0.86574,1363
2019.10.17,18:45,0.86573,0.86631,0.86532,0.86582,1326
2019.10.17,19:00,0.86582,0.86658,0.86554,0.86627,1286
2019.10.17,19:15,0.86627,0.86629,0.86525,0.86601,1269
2019.10.17,19:30,0.86599,0.866,0.86497,0.86527,880
2019.10.17,19:45,0.86527,0.86602,0.86514,0.86579,740
2019.10.17,20:00,0.86578,0.86614,0.86517,0.86542,1141
2019.10.17,20:15,0.86544,0.86587,0.86517,0.86555,549
2019.10.17,20:30,0.86554,0.86597,0.86545,0.86548,489
2019.10.17,20:45,0.86548,0.86549,0.86446,0.86466,696
2019.10.17,21:00,0.86464,0.86497,0.86447,0.86461,777
2019.10.17,21:15,0.86462,0.86475,0.86412,0.86468,650
2019.10.17,21:30,0.86469,0.86479,0.86422,0.86424,538
2019.10.17,21:45,0.86424,0.86444,0.86367,0.86384,710
2019.10.17,22:00,0.86384,0.86406,0.86345,0.86406,701
2019.10.17,22:15,0.86404,0.86425,0.86393,0.86405,494
2019.10.17,22:30,0.86405,0.86414,0.86369,0.86384,297
2019.10.17,22:45,0.86382,0.86434,0.8637,0.8643,597
2019.10.17,23:00,0.86431,0.86443,0.86404,0.86429,363
2019.10.17,23:15,0.86429,0.86432,0.86403,0.86412,180
2019.10.17,23:30,0.86413,0.86413,0.86299,0.86306,497
2019.10.17,23:45,0.86303,0.86312,0.86271,0.86272,445
2019.10.18,0:00,0.86271,0.86306,0.86266,0.86306,166
2019.10.18,0:15,0.86306,0.8631,0.86283,0.86283,214
2019.10.18,0:30,0.86282,0.86293,0.86276,0.86291,232
2019.10.18,0:45,0.86292,0.86315,0.86292,0.86306,74
2019.10.18,1:00,0.86307,0.86339,0.86286,0.86334,502
2019.10.18,1:15,0.86333,0.86347,0.86324,0.86345,1691
2019.10.18,1:30,0.86345,0.86376,0.86344,0.86373,366
2019.10.18,1:45,0.86372,0.86422,0.86341,0.86407,677
2019.10.18,2:00,0.86408,0.86433,0.86403,0.86414,431
2019.10.18,2:15,0.86414,0.86446,0.86406,0.86412,387
2019.10.18,2:30,0.86413,0.86456,0.86403,0.86452,263
2019.10.18,2:45,0.86449,0.86462,0.86424,0.86462,390
2019.10.18,3:00,0.86462,0.86476,0.86422,0.86432,397
2019.10.18,3:15,0.86433,0.86472,0.86429,0.8646,196
2019.10.18,3:30,0.86457,0.86504,0.8645,0.86487,253
2019.10.18,3:45,0.86486,0.86504,0.86463,0.86491,448
2019.10.18,4:00,0.86491,0.86505,0.86474,0.86484,317
2019.10.18,4:15,0.86483,0.86511,0.86471,0.86471,339
2019.10.18,4:30,0.86472,0.86499,0.86461,0.86494,310
2019.10.18,4:45,0.86495,0.86498,0.86455,0.86457,282
2019.10.18,5:00,0.86458,0.86488,0.86457,0.86484,448
2019.10.18,5:15,0.86485,0.86554,0.86485,0.8655,373
2019.10.18,5:30,0.86547,0.86617,0.86526,0.86576,519
2019.10.18,5:45,0.86576,0.86603,0.8656,0.86582,304
2019.10.18,6:00,0.86581,0.86592,0.86569,0.8659,245
2019.10.18,6:15,0.86589,0.8659,0.86559,0.86567,226
2019.10.18,6:30,0.86566,0.8657,0.86545,0.86555,239
2019.10.18,6:45,0.86556,0.86573,0.86556,0.86573,229
2019.10.18,7:00,0.86573,0.86573,0.86552,0.86553,251
2019.10.18,7:15,0.86553,0.86575,0.86548,0.86575,191
2019.10.18,7:30,0.86574,0.86606,0.86565,0.86589,417
2019.10.18,7:45,0.86584,0.8659,0.86561,0.86575,231
2019.10.18,8:00,0.86573,0.86574,0.86549,0.86561,198
2019.10.18,8:15,0.8656,0.8656,0.86539,0.86546,176
2019.10.18,8:30,0.8655,0.8657,0.86538,0.86569,248
2019.10.18,8:45,0.86569,0.86619,0.86567,0.8658,444
2019.10.18,9:00,0.86581,0.86582,0.86443,0.86508,1066
2019.10.18,9:15,0.86509,0.86509,0.86377,0.86381,705
2019.10.18,9:30,0.86386,0.86459,0.86386,0.86432,1037
2019.10.18,9:45,0.86432,0.86496,0.8639,0.86395,858
2019.10.18,10:00,0.86397,0.86447,0.86315,0.86335,1551
2019.10.18,10:15,0.86335,0.86382,0.86287,0.86349,1357
2019.10.18,10:30,0.86348,0.86474,0.86314,0.86442,1309
2019.10.18,10:45,0.86441,0.86547,0.86409,0.86413,1613
2019.10.18,11:00,0.86405,0.86458,0.86366,0.86367,1198
2019.10.18,11:15,0.86367,0.86374,0.86215,0.86256,1145
2019.10.18,11:30,0.86256,0.86277,0.86136,0.86225,1718
2019.10.18,11:45,0.86225,0.8632,0.86195,0.86246,1412
2019.10.18,12:00,0.8625,0.86411,0.8625,0.86399,1307
2019.10.18,12:15,0.86399,0.86437,0.86331,0.86361,1158
2019.10.18,12:30,0.86365,0.86384,0.86204,0.86223,1415
2019.10.18,12:45,0.86225,0.86302,0.8622,0.86246,966
2019.10.18,13:00,0.86246,0.86327,0.86228,0.86258,861
2019.10.18,13:15,0.86259,0.86278,0.86223,0.86253,687
2019.10.18,13:30,0.86254,0.86356,0.86239,0.86286,1038
2019.10.18,13:45,0.86289,0.8637,0.86262,0.86331,1339
2019.10.18,14:00,0.8633,0.86425,0.86325,0.86414,1354
2019.10.18,14:15,0.86413,0.86573,0.86393,0.86559,1430
2019.10.18,14:30,0.86558,0.86558,0.86421,0.86427,1654
2019.10.18,14:45,0.86427,0.8651,0.8638,0.86447,1643
2019.10.18,15:00,0.86445,0.86484,0.86358,0.86422,1560
2019.10.18,15:15,0.86423,0.86474,0.86376,0.86452,1262
2019.10.18,15:30,0.86452,0.86558,0.86439,0.8653,1006
2019.10.18,15:45,0.86529,0.86546,0.86482,0.86483,1798
2019.10.18,16:00,0.86482,0.86631,0.86453,0.86471,2102
2019.10.18,16:15,0.86471,0.86568,0.86466,0.86559,1441
2019.10.18,16:30,0.8656,0.86624,0.86515,0.86595,1341
2019.10.18,16:45,0.86594,0.86609,0.86419,0.86429,1466
2019.10.18,17:00,0.86431,0.86479,0.86377,0.86454,1185
2019.10.18,17:15,0.86453,0.86472,0.86322,0.86348,1167
2019.10.18,17:30,0.86348,0.86404,0.86314,0.86346,1310
2019.10.18,17:45,0.86346,0.86385,0.86297,0.86344,1736
2019.10.18,18:00,0.86343,0.86427,0.86318,0.86388,1766
2019.10.18,18:15,0.86385,0.86542,0.8638,0.86534,1220
2019.10.18,18:30,0.86533,0.86579,0.86504,0.86527,1457
2019.10.18,18:45,0.86526,0.86571,0.86435,0.86444,1188
2019.10.18,19:00,0.8645,0.86484,0.86422,0.86453,1054
2019.10.18,19:15,0.86453,0.86498,0.8645,0.86458,847
2019.10.18,19:30,0.86459,0.8649,0.86354,0.86363,1202
2019.10.18,19:45,0.86355,0.86366,0.86265,0.86285,1413
2019.10.18,20:00,0.86284,0.86292,0.86108,0.86143,1486
2019.10.18,20:15,0.86143,0.86168,0.86074,0.86164,1217
2019.10.18,20:30,0.86166,0.86243,0.86165,0.86194,925
2019.10.18,20:45,0.86193,0.86208,0.86136,0.86137,659
2019.10.18,21:00,0.86137,0.86179,0.86083,0.86088,849
2019.10.18,21:15,0.86095,0.8619,0.86093,0.8619,580
2019.10.18,21:30,0.8619,0.862,0.86161,0.86186,612
2019.10.18,21:45,0.86186,0.86216,0.8615,0.86203,639
2019.10.18,22:00,0.86203,0.86234,0.86193,0.86203,599
2019.10.18,22:15,0.86208,0.86254,0.86204,0.86249,827
2019.10.18,22:30,0.86248,0.86252,0.86195,0.8622,573
2019.10.18,22:45,0.86219,0.86249,0.86202,0.86223,700
2019.10.18,23:00,0.86224,0.86237,0.86208,0.8622,460
2019.10.18,23:15,0.86222,0.86229,0.86164,0.86178,652
2019.10.18,23:30,0.86179,0.86246,0.86166,0.86238,533
2019.10.18,23:45,0.86232,0.86268,0.85995,0.86013,1324
2019.10.21,0:00,0.86179,0.8624,0.86159,0.86226,164
2019.10.21,0:15,0.86226,0.86337,0.86216,0.86322,304
2019.10.21,0:30,0.86313,0.86341,0.86285,0.8632,460
2019.10.21,0:45,0.86336,0.86338,0.86291,0.86303,408
2019.10.21,1:00,0.86298,0.86543,0.86287,0.86533,1377
2019.10.21,1:15,0.86532,0.86599,0.86476,0.86508,1205
2019.10.21,1:30,0.86509,0.86532,0.86444,0.86455,661
2019.10.21,1:45,0.86456,0.86468,0.8642,0.86435,648
2019.10.21,2:00,0.86435,0.86505,0.86404,0.86493,1262
2019.10.21,2:15,0.86493,0.86508,0.86454,0.86467,1358
2019.10.21,2:30,0.86467,0.86483,0.86437,0.86475,979
2019.10.21,2:45,0.86476,0.86499,0.86435,0.86443,1093
2019.10.21,3:00,0.86442,0.86469,0.86422,0.86425,762
2019.10.21,3:15,0.86425,0.86446,0.86375,0.86378,619
2019.10.21,3:30,0.86377,0.86414,0.86365,0.86391,525
2019.10.21,3:45,0.86393,0.86406,0.86373,0.8638,411
2019.10.21,4:00,0.86381,0.86403,0.86354,0.86361,382
2019.10.21,4:15,0.86361,0.86375,0.86344,0.8635,265
2019.10.21,4:30,0.86352,0.86412,0.8635,0.86401,664
2019.10.21,4:45,0.864,0.86413,0.86388,0.86404,491
2019.10.21,5:00,0.86404,0.86406,0.8637,0.86376,315
2019.10.21,5:15,0.86375,0.86405,0.86372,0.86397,466
2019.10.21,5:30,0.86398,0.86435,0.86394,0.86408,310
2019.10.21,5:45,0.8641,0.86442,0.86394,0.8644,296
2019.10.21,6:00,0.8644,0.8644,0.86411,0.86415,228
2019.10.21,6:15,0.86406,0.86423,0.86402,0.86409,164
2019.10.21,6:30,0.86409,0.86422,0.86387,0.86392,255
2019.10.21,6:45,0.86392,0.86418,0.86392,0.8641,172
2019.10.21,7:00,0.86412,0.86431,0.86407,0.86425,161
2019.10.21,7:15,0.86425,0.8647,0.86417,0.86426,435
2019.10.21,7:30,0.86423,0.86455,0.8642,0.86452,231
2019.10.21,7:45,0.86452,0.86457,0.86445,0.86455,180
2019.10.21,8:00,0.86455,0.86473,0.86443,0.8647,266
2019.10.21,8:15,0.86476,0.86493,0.86468,0.86474,286
2019.10.21,8:30,0.86474,0.86521,0.8646,0.86519,368
2019.10.21,8:45,0.86519,0.8655,0.86482,0.86482,624
2019.10.21,9:00,0.86483,0.86484,0.86351,0.86403,1026
2019.10.21,9:15,0.86403,0.86427,0.86298,0.86335,654
2019.10.21,9:30,0.86334,0.86338,0.86201,0.8626,1232
2019.10.21,9:45,0.86261,0.8631,0.86236,0.86236,969
2019.10.21,10:00,0.86232,0.86391,0.86166,0.86357,1941
2019.10.21,10:15,0.86358,0.86371,0.86252,0.86314,1168
2019.10.21,10:30,0.8632,0.86347,0.86268,0.86288,1097
2019.10.21,10:45,0.86288,0.86311,0.86202,0.86205,1166
2019.10.21,11:00,0.86204,0.86204,0.85978,0.86025,1981
2019.10.21,11:15,0.86026,0.86076,0.85896,0.85924,2106
2019.10.21,11:30,0.85924,0.86022,0.85917,0.85963,1674
2019.10.21,11:45,0.85961,0.86064,0.85906,0.86034,1598
2019.10.21,12:00,0.86034,0.86064,0.85954,0.86063,994
2019.10.21,12:15,0.8606,0.86069,0.8593,0.85944,1112
2019.10.21,12:30,0.85946,0.86052,0.85945,0.86041,780
2019.10.21,12:45,0.86039,0.86083,0.85999,0.86007,833
2019.10.21,13:00,0.86004,0.86033,0.8599,0.86006,692
2019.10.21,13:15,0.86007,0.86019,0.85932,0.85945,600
2019.10.21,13:30,0.85953,0.86012,0.85945,0.85967,781
2019.10.21,13:45,0.85967,0.86028,0.85946,0.85979,681
2019.10.21,14:00,0.85979,0.86037,0.85973,0.8602,714
2019.10.21,14:15,0.86022,0.86052,0.85989,0.85993,650
2019.10.21,14:30,0.85993,0.85998,0.85859,0.85859,1021
2019.10.21,14:45,0.85859,0.85896,0.85846,0.85887,1087
2019.10.21,15:00,0.85887,0.85955,0.8588,0.85926,831
2019.10.21,15:15,0.85926,0.85932,0.8578,0.85811,1264
2019.10.21,15:30,0.85811,0.85879,0.85802,0.8584,936
2019.10.21,15:45,0.85841,0.85949,0.85841,0.85897,864
2019.10.21,16:00,0.859,0.85998,0.85896,0.85934,1170
2019.10.21,16:15,0.85936,0.85976,0.85883,0.85897,843
2019.10.21,16:30,0.85898,0.85923,0.85865,0.85869,1094
2019.10.21,16:45,0.8587,0.85934,0.85823,0.85846,1280
2019.10.21,17:00,0.85843,0.85867,0.85776,0.85855,1026
2019.10.21,17:15,0.85855,0.85913,0.85821,0.85852,1058
2019.10.21,17:30,0.85852,0.8602,0.85795,0.8583,2744
2019.10.21,17:45,0.85831,0.85879,0.85776,0.85834,1804
2019.10.21,18:00,0.85833,0.85882,0.85793,0.85835,1441
2019.10.21,18:15,0.85836,0.859,0.85807,0.85825,1061
2019.10.21,18:30,0.85826,0.85851,0.85787,0.85818,842
2019.10.21,18:45,0.85819,0.85853,0.85793,0.85846,698
2019.10.21,19:00,0.85846,0.85899,0.85829,0.85871,1013
2019.10.21,19:15,0.85871,0.8589,0.8585,0.85864,525
2019.10.21,19:30,0.85865,0.85912,0.85865,0.85898,534
2019.10.21,19:45,0.85898,0.85947,0.85882,0.85932,566
2019.10.21,20:00,0.85933,0.85967,0.85917,0.85958,542
2019.10.21,20:15,0.85959,0.86014,0.85919,0.85991,587
2019.10.21,20:30,0.8599,0.86004,0.85971,0.85989,446
2019.10.21,20:45,0.85986,0.86043,0.85986,0.86038,630
2019.10.21,21:00,0.8604,0.86047,0.85953,0.85957,566
2019.10.21,21:15,0.85956,0.85973,0.85945,0.85966,346
2019.10.21,21:30,0.85965,0.85985,0.85921,0.85931,344
2019.10.21,21:45,0.85931,0.85957,0.85917,0.85944,449
2019.10.21,22:00,0.85948,0.85972,0.85918,0.85921,466
2019.10.21,22:15,0.8592,0.85954,0.85915,0.85948,314
2019.10.21,22:30,0.85946,0.86001,0.85945,0.85981,211
2019.10.21,22:45,0.85981,0.86002,0.8598,0.86001,252
2019.10.21,23:00,0.86,0.8602,0.85987,0.85988,312
2019.10.21,23:15,0.85988,0.86023,0.85988,0.86011,417
2019.10.21,23:30,0.86012,0.86046,0.86011,0.86044,457
2019.10.21,23:45,0.86043,0.86044,0.85996,0.86005,633
2019.10.22,0:00,0.86011,0.86014,0.85957,0.85969,179
2019.10.22,0:15,0.85968,0.85974,0.85951,0.85955,713
2019.10.22,0:30,0.85958,0.85997,0.85951,0.85988,768
2019.10.22,0:45,0.85988,0.85999,0.85951,0.85995,1701
2019.10.22,1:00,0.85996,0.86029,0.85978,0.86001,577
2019.10.22,1:15,0.86003,0.86003,0.85974,0.85974,129
2019.10.22,1:30,0.85973,0.85996,0.85971,0.85979,138
2019.10.22,1:45,0.8598,0.85992,0.85975,0.85989,129
2019.10.22,2:00,0.85992,0.86002,0.85984,0.86001,503
2019.10.22,2:15,0.86001,0.86001,0.85986,0.85993,232
2019.10.22,2:30,0.85993,0.85993,0.85957,0.85963,309
2019.10.22,2:45,0.85963,0.85972,0.85952,0.85959,103
